k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Hyaloscyphaceae;g__unidentified;s__Hyaloscyphaceae_sp|SH196486.07FU,3716,5201
k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Ceratobasidiaceae;g__unidentified;s__Ceratobasidiaceae_sp|SH027404.07FU,1378,1526,1578,4308,4462,4585,4736
k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Hygrophoraceae;g__Hygrocybe;s__Hygrocybe_ceracea|SH213577.07FU,1471,2290,4153,4616
k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales;f__Hydnodontaceae;g__Trechispora;s__Trechispora_sp|SH009016.07FU,1195,1580,1811,2693,3617,4437
k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__Archaeorhizomyces_sp|SH180926.07FU,5024,5243
k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae;g__Xylaria;s__Xylaria_sp|SH021196.07FU,2553,3154
k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Hyaloscyphaceae;g__Cistella;s__Cistella_sp|SH205744.07FU,1903,2758
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Cladophialophora;s__Cladophialophora_sp|SH208578.07FU,2790,4418
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Capronia;s__Capronia_villosa|SH030540.07FU,3962
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Cladophialophora;s__Cladophialophora_sp|SH012571.07FU,1503,1576,1680,2057,2472,3225,3806,3833,4252,4435,4519,5170
k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Hyaloscyphaceae;g__Cistella;s__Cistella_sp|SH205750.07FU,2259,4117
k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Strophariaceae;g__Galerina;s__Galerina_harrisonii,3993
k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__unidentified;s__Russulaceae_sp|SH180379.07FU,3284,5014
k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Dermateaceae;g__Pezicula;s__Pezicula_sp|SH201603.07FU,4278,4989,5222
k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Leucoagaricus;s__Leucoagaricus_infuscatus|SH190524.07FU,5232
k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Lecanorales;f__Parmeliaceae;g__Parmelia;s__Parmelia_sp|SH005270.07FU,2909
k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Clavulinaceae;g__unidentified;s__Clavulinaceae_sp|SH190952.07FU,1119,1977,4824
k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__Mycosphaerellaceae;g__unidentified;s__Mycosphaerellaceae_sp|SH181864.07FU,3281,3626,3858
k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__Fungi_sp,1324,1723,1799,1901,1916,2401,2409,2575,2579,2595,2601,2642,2650,2661,2665,2678,2762,2808,2841,2851,2888,2906,2962,3022,3023,3042,3044,3099,3109,3110,3144,3145,3157,3217,3263,3277,3526,3573,3652,3689,3690,3695,3817,3838,3909,3998,4000,4013,4033,4048,4055,4060,4075,4099,4225,4239,4245,4283,4289,4332,4349,4353,4424,4471,4473,4563,4588,4600,4628,4640,4701,4729,4744,4788,4799,4800,4844,4858,4870,4883,4900,4940,4966,4991,5002,5033,5052,5065,5068,5093,5101,5110,5112,5122,5123,5143,5152,5190,5220,5229
k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sebacinales;f__Sebacinaceae;g__unidentified;s__Sebacinaceae_sp|SH027713.07FU,5165
